id,benchmark_id,pred,gold,correct,raw_response
0,1,A,A,True,"{
  ""pred"": ""A""
}"
1,2,B,B,True,"{
  ""pred"": ""B""
}"
2,3,A,A,True,"{
  ""pred"": ""A""
}"
3,4,C,D,False,"{
  ""pred"": ""C""
}"
4,5,A,B,False,"{
  ""pred"": ""A""
}"
5,6,B,B,True,"{
  ""pred"": ""B""
}"
6,1,D,D,True,"{
  ""pred"": ""D""
}"
7,2,A,A,True,"{
  ""pred"": ""A""
}"
8,3,A,A,True,"{
  ""pred"": ""A""
}"
9,4,A,A,True,"{
  ""pred"": ""A""
}"
10,5,C,D,False,"{
  ""pred"": ""C""
}"
11,6,A,A,True,"{
  ""pred"": ""A""
}"
12,1,C,C,True,"{
  ""pred"": ""C""
}"
13,2,D,D,True,"{
  ""pred"": ""D""
}"
14,3,B,B,True,"{
  ""pred"": ""B""
}"
15,4,C,A,False,"{
  ""pred"": ""C""
}"
16,5,C,D,False,"{
  ""pred"": ""C""
}"
17,6,A,B,False,"{
  ""pred"": ""A""
}"
18,1,D,D,True,"{
  ""pred"": ""D""
}"
19,2,D,D,True,"{
  ""pred"": ""D""
}"
20,3,C,C,True,"{
  ""pred"": ""C""
}"
21,4,A,D,False,"{
  ""pred"": ""A""
}"
22,5,D,B,False,"{
  ""pred"": ""D""
}"
23,6,B,B,True,"{
  ""pred"": ""B""
}"
24,1,B,B,True,"{
  ""pred"": ""B""
}"
25,2,B,B,True,"{
  ""pred"": ""B""
}"
26,3,D,D,True,"{
  ""pred"": ""D""
}"
27,4,D,C,False,"{
  ""pred"": ""D""
}"
28,5,A,B,False,"{
  ""pred"": ""A""
}"
29,6,C,D,False,"{
  ""pred"": ""C""
}"
30,1,A,A,True,"{
  ""pred"": ""A""
}"
31,2,C,C,True,"{
  ""pred"": ""C""
}"
32,3,D,D,True,"{
  ""pred"": ""D""
}"
33,4,C,C,True,"{
  ""pred"": ""C""
}"
34,5,A,D,False,"{
  ""pred"": ""A""
}"
35,6,D,C,False,"{
  ""pred"": ""D""
}"
36,1,C,C,True,"{
  ""pred"": ""C""
}"
37,2,B,B,True,"{
  ""pred"": ""B""
}"
38,3,A,A,True,"{
  ""pred"": ""A""
}"
39,4,D,D,True,"{
  ""pred"": ""D""
}"
40,5,A,C,False,"{
  ""pred"": ""A""
}"
41,6,C,C,True,"{
  ""pred"": ""C""
}"
42,1,D,D,True,"{
  ""pred"": ""D""
}"
43,2,C,C,True,"{
  ""pred"": ""C""
}"
44,3,A,A,True,"{
  ""pred"": ""A""
}"
45,4,B,A,False,"{
  ""pred"": ""B""
}"
46,5,D,B,False,"{
  ""pred"": ""D""
}"
47,6,A,A,True,"{
  ""pred"": ""A""
}"
48,1,B,B,True,"{
  ""pred"": ""B""
}"
49,2,B,B,True,"{
  ""pred"": ""B""
}"
50,3,C,C,True,"{
  ""pred"": ""C""
}"
51,4,A,C,False,"{
  ""pred"": ""A""
}"
52,5,C,D,False,"{
  ""pred"": ""C""
}"
53,6,B,B,True,"{
  ""pred"": ""B""
}"
54,1,A,A,True,"{
  ""pred"": ""A""
}"
55,2,B,B,True,"{
  ""pred"": ""B""
}"
56,3,B,B,True,"{
  ""pred"": ""B""
}"
57,4,A,B,False,"{
  ""pred"": ""A""
}"
58,5,C,D,False,"{
  ""pred"": ""C""
}"
59,6,D,C,False,"{
  ""pred"": ""D""
}"
60,1,C,C,True,"{
  ""pred"": ""C""
}"
61,2,C,C,True,"{
  ""pred"": ""C""
}"
62,3,D,D,True,"{
  ""pred"": ""D""
}"
63,4,D,B,False,"{
  ""pred"": ""D""
}"
64,5,A,A,True,"{
  ""pred"": ""A""
}"
65,6,A,A,True,"{
  ""pred"": ""A""
}"
66,1,B,B,True,"{
  ""pred"": ""B""
}"
67,2,B,B,True,"{
  ""pred"": ""B""
}"
